date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-06-25,store_all,cin chip,4.0,0.9293823276975384,1,6.971018798744339,6.971018798744339
2024-06-26,store_all,cin chip,0.0,0.0003111298406455421,0,2.674991749877067,0.0
2024-06-27,store_all,cin chip,0.0,0.00020014702319677094,0,2.674991749877067,0.0
2024-06-28,store_all,cin chip,0.0,0.0002334927330913884,0,2.674991749877067,0.0
2024-06-29,store_all,cin chip,0.0,0.0002009676603831141,0,2.674991749877067,0.0
2024-06-30,store_all,cin chip,0.0,0.00010214742420733327,0,2.674991749877067,0.0
2024-07-01,store_all,cin chip,7.0,0.9521621612900893,1,6.996194090976656,6.996194090976656
2024-07-02,store_all,cin chip,11.0,0.9563674354665017,1,6.768953321561386,6.768953321561386
2024-07-03,store_all,cin chip,0.0,0.00042689526334597355,0,3.1350789456607155,0.0
2024-07-04,store_all,cin chip,0.0,0.00018869513962445252,0,2.766662068762981,0.0
2024-07-05,store_all,cin chip,0.0,0.00022013331623752308,0,2.766662068762981,0.0
2024-07-06,store_all,cin chip,0.0,0.00019518013988369614,0,2.766662068762981,0.0
2024-07-07,store_all,cin chip,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-07-08,store_all,cin chip,4.0,0.9748493415925367,1,7.642108455489222,7.642108455489222
2024-07-09,store_all,cin chip,9.0,0.9644590817665739,1,8.392870904898311,8.392870904898311
2024-07-10,store_all,cin chip,0.0,0.00026538771355031607,0,2.8914918471592115,0.0
2024-07-11,store_all,cin chip,0.0,0.00021036763969468753,0,2.7512658953629336,0.0
2024-07-12,store_all,cin chip,0.0,0.0002454157484031637,0,2.7512658953629336,0.0
2024-07-13,store_all,cin chip,0.0,0.0002175973097987059,0,2.7512658953629336,0.0
2024-07-14,store_all,cin chip,0.0,0.00010921854777696369,0,2.7512658953629336,0.0
2024-07-15,store_all,cin chip,8.0,0.9404897677108089,1,5.945956729679044,5.945956729679044
2024-07-16,store_all,cin chip,8.0,0.9731434946594749,1,8.44339813798666,8.44339813798666
2024-07-17,store_all,cin chip,0.0,0.00026014644508602424,0,2.8011032906753432,0.0
2024-07-18,store_all,cin chip,0.0,0.0002034176269522182,0,2.7512658953629336,0.0
2024-07-19,store_all,cin chip,0.0,0.00023730810996472226,0,2.7512658953629336,0.0
2024-07-20,store_all,cin chip,0.0,0.00020425167143637522,0,2.7512658953629336,0.0
2024-07-21,store_all,cin chip,0.0,0.00012331064846756446,0,2.7512658953629336,0.0
2024-07-22,store_all,cin chip,7.0,0.9533259543270022,1,6.795425666946811,6.795425666946811
2024-07-23,store_all,cin chip,9.0,0.9595121860795566,1,7.612965018942679,7.612965018942679
2024-07-24,store_all,cin chip,0.0,0.000262710256959179,0,2.9068880205592587,0.0
2024-07-25,store_all,cin chip,0.0,0.0002044140069176705,0,2.766662068762981,0.0
2024-07-26,store_all,cin chip,0.0,0.00023847045265689774,0,2.766662068762981,0.0
2024-07-27,store_all,cin chip,0.0,0.00021143911277352701,0,2.766662068762981,0.0
2024-07-28,store_all,cin chip,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-07-29,store_all,cin chip,10.0,0.9741390747893757,1,7.415548275690685,7.415548275690685
2024-07-30,store_all,cin chip,11.0,0.9702318961298478,1,8.343595626270373,8.343595626270373
2024-07-31,store_all,cin chip,0.0,0.0002369494574300303,0,3.02626902236214,0.0
2024-08-01,store_all,cin chip,0.0,0.00019127883763990491,0,2.851909935342858,0.0
2024-08-02,store_all,cin chip,0.0,0.00021620043447247517,0,2.851909935342858,0.0
2024-08-03,store_all,cin chip,0.0,0.00019722555189230907,0,2.851909935342858,0.0
2024-08-04,store_all,cin chip,0.0,0.00011352729731881174,0,2.851909935342858,0.0
2024-08-05,store_all,cin chip,8.0,0.9692453933575954,1,7.658949964676509,7.658949964676509
2024-08-06,store_all,cin chip,11.0,0.9776495533510343,1,8.778824723370038,8.778824723370038
2024-08-07,store_all,cin chip,0.0,0.00023840362160441517,0,2.9410211557822628,0.0
2024-08-08,store_all,cin chip,0.0,0.00019098322445011744,0,2.766662068762981,0.0
2024-08-09,store_all,cin chip,0.0,0.0002158663143458995,0,2.766662068762981,0.0
2024-08-10,store_all,cin chip,0.0,0.00019692075012237318,0,2.766662068762981,0.0
2024-08-11,store_all,cin chip,0.0,0.00011352729731881174,0,2.766662068762981,0.0
2024-08-12,store_all,cin chip,9.0,0.9764708507384953,1,7.9586508627543475,7.9586508627543475
2024-08-13,store_all,cin chip,13.0,0.9762738128390763,1,9.684722074557818,9.684722074557818
2024-08-14,store_all,cin chip,0.0,0.0002369319712679393,0,3.1983060566235295,0.0
2024-08-15,store_all,cin chip,0.0,0.00017797784179462617,0,3.0239469696042476,0.0
2024-08-16,store_all,cin chip,0.0,0.0002011668091106649,0,3.0239469696042476,0.0
2024-08-17,store_all,cin chip,0.0,0.00018351111405551774,0,3.0239469696042476,0.0
2024-08-18,store_all,cin chip,0.0,0.00011018690565514176,0,3.0239469696042476,0.0
2024-08-19,store_all,cin chip,8.0,0.9662135519449511,1,8.094131286624554,8.094131286624554
2024-08-20,store_all,cin chip,4.0,0.9469254376980074,1,8.922140934545414,8.922140934545414
2024-08-21,store_all,cin chip,0.0,0.00030696084703183286,0,2.9386991030243705,0.0
2024-08-22,store_all,cin chip,0.0,0.0002092079964190808,0,2.9386991030243705,0.0
2024-08-23,store_all,cin chip,0.0,0.00023646501934408858,0,2.9386991030243705,0.0
2024-08-24,store_all,cin chip,0.0,0.00021571199438272966,0,2.9386991030243705,0.0
2024-08-25,store_all,cin chip,0.0,0.00010003555156389082,0,2.9386991030243705,0.0
2024-08-26,store_all,cin chip,4.0,0.978840587688756,1,8.147882574604285,8.147882574604285
2024-08-27,store_all,cin chip,10.0,0.968188724088571,1,8.174020193305454,8.174020193305454
2024-08-28,store_all,cin chip,0.0,0.0002672873382017824,0,2.849350836896349,0.0
2024-08-29,store_all,cin chip,0.0,0.0002096525403732849,0,2.674991749877067,0.0
2024-08-30,store_all,cin chip,0.0,0.00023696746774284406,0,2.674991749877067,0.0
2024-08-31,store_all,cin chip,0.0,0.00021617035562822008,0,2.674991749877067,0.0
2024-05-04,store_all,cne,4.0,0.9085519993080491,1,9.023653308579947,9.023653308579947
2024-05-05,store_all,cne,0.0,0.00016259656914053858,0,5.321112497711829,0.0
2024-05-06,store_all,cne,4.0,0.9257173717720604,1,7.0046847844650095,7.0046847844650095
2024-05-07,store_all,cne,3.0,0.7204600125600518,1,7.681962077937633,7.681962077937633
2024-05-08,store_all,cne,19.0,0.9381052942740566,1,14.681470444724694,14.681470444724694
2024-05-09,store_all,cne,10.0,0.9170622174200054,1,8.81515019995388,8.81515019995388
2024-05-10,store_all,cne,21.0,0.9703338715328327,1,14.14064811897418,14.14064811897418
2024-05-11,store_all,cne,3.0,0.6950128209160389,1,5.138173015799838,5.138173015799838
2024-05-12,store_all,cne,0.0,0.00013227341523131857,0,4.462092660022827,0.0
2024-05-13,store_all,cne,6.0,0.9233891818944124,1,7.725734023473227,7.725734023473227
2024-05-14,store_all,cne,9.0,0.8643214998873876,1,7.506100254376535,7.506100254376535
2024-05-15,store_all,cne,15.0,0.98565216329535,1,16.89153779299502,16.89153779299502
2024-05-16,store_all,cne,6.0,0.8676309202514222,1,8.557188515015568,8.557188515015568
2024-05-17,store_all,cne,13.0,0.9829500919535895,1,16.88256476410224,16.88256476410224
2024-05-18,store_all,cne,6.0,0.9017289809034823,1,7.3185289464720595,7.3185289464720595
2024-05-19,store_all,cne,0.0,0.00011229726914839003,0,4.018465328774418,0.0
2024-05-20,store_all,cne,5.0,0.9250761559341053,1,6.741351259496673,6.741351259496673
2024-05-21,store_all,cne,5.0,0.9276018697418015,1,7.90822373238171,7.90822373238171
2024-05-22,store_all,cne,14.0,0.9869814038065401,1,14.507660436182887,14.507660436182887
2024-05-23,store_all,cne,10.0,0.9623909656691552,1,10.75140065861204,10.75140065861204
2024-05-24,store_all,cne,44.0,0.9850544505311415,1,17.342366661995005,17.342366661995005
2024-05-25,store_all,cne,15.0,0.4638900739424089,0,11.92224619799061,0.0
2024-05-26,store_all,cne,0.0,7.992457025651081e-05,0,4.496987088337793,0.0
2024-05-27,store_all,cne,0.0,0.00045028805551343887,0,4.4687291671547325,0.0
2024-05-28,store_all,cne,5.0,0.8978300121232964,1,9.190249748692471,9.190249748692471
2024-05-29,store_all,cne,17.0,0.9899661626417182,1,16.14896686870142,16.14896686870142
2024-05-30,store_all,cne,3.0,0.8080704686382872,1,10.692786869128295,10.692786869128295
2024-05-31,store_all,cne,20.0,0.9853688304944582,1,20.24711115884661,20.24711115884661
2024-06-01,store_all,cne,4.0,0.7334768515318051,1,5.72064300620204,5.72064300620204
2024-06-02,store_all,cne,0.0,0.00010373911889865992,0,3.653640532477611,0.0
2024-06-03,store_all,cne,7.0,0.8388533842606846,1,6.372333917866387,6.372333917866387
2024-06-04,store_all,cne,4.0,0.8634286448852644,1,7.326154428827812,7.326154428827812
2024-06-05,store_all,cne,16.0,0.9907788260878047,1,15.454029152537874,15.454029152537874
2024-06-06,store_all,cne,9.0,0.9442567980374059,1,10.043089204662902,10.043089204662902
2024-06-07,store_all,cne,20.0,0.9925021906811032,1,21.062790298025856,21.062790298025856
2024-06-08,store_all,cne,2.0,0.8852041360017074,1,9.296011976267717,9.296011976267717
2024-06-09,store_all,cne,0.0,0.00010594645275555426,0,3.9429607105936957,0.0
2024-06-10,store_all,cne,7.0,0.8759296779642707,1,7.022207397728415,7.022207397728415
2024-06-11,store_all,cne,2.0,0.9179320118659184,1,7.484557235354757,7.484557235354757
2024-06-12,store_all,cne,15.0,0.9916650200226947,1,15.810117457608984,15.810117457608984
2024-06-13,store_all,cne,9.0,0.854830210746954,1,8.294469070228308,8.294469070228308
2024-06-14,store_all,cne,14.0,0.9865673916305271,1,16.638747499965636,16.638747499965636
2024-06-15,store_all,cne,-1.0,0.8300179299894624,1,5.921140393949517,5.921140393949517
2024-06-16,store_all,cne,0.0,0.00012912809973593582,0,3.653640532477611,0.0
2024-06-17,store_all,cne,3.0,0.9218982828313075,1,7.013861967888809,7.013861967888809
2024-06-18,store_all,cne,8.0,0.8925106819837328,1,7.045064736586511,7.045064736586511
2024-06-19,store_all,cne,14.0,0.9905614561344549,1,14.415646629574203,14.415646629574203
2024-06-20,store_all,cne,4.0,0.9574805360023035,1,9.864469677468644,9.864469677468644
2024-06-21,store_all,cne,12.0,0.991028389283632,1,16.849269109460113,16.849269109460113
2024-06-22,store_all,cne,0.0,0.8693019175548483,1,8.904440122188834,8.904440122188834
2024-06-23,store_all,cne,0.0,0.00013053115216693595,0,3.575309308997921,0.0
2024-06-24,store_all,cne,6.0,0.8812442385623014,1,6.8873340148528985,6.8873340148528985
2024-06-25,store_all,cne,2.0,0.9298850137433954,1,7.433590018325163,7.433590018325163
2024-06-26,store_all,cne,9.0,0.9916951799235302,1,14.537211687077445,14.537211687077445
2024-06-27,store_all,cne,9.0,0.9433938014441181,1,7.304720081275441,7.304720081275441
2024-06-28,store_all,cne,14.0,0.9876682559563683,1,13.000683251971598,13.000683251971598
2024-06-29,store_all,cne,3.0,0.6942957242489151,1,3.9702633611394633,3.9702633611394633
2024-06-30,store_all,cne,0.0,0.00013106703723648198,0,3.4416723398501987,0.0
2024-07-01,store_all,cne,6.0,0.9064115313167278,1,6.804760024858648,6.804760024858648
2024-07-02,store_all,cne,6.0,0.9270882191818697,1,7.184576879271095,7.184576879271095
2024-07-03,store_all,cne,12.0,0.9895817070389517,1,11.389207271248173,11.389207271248173
2024-07-04,store_all,cne,0.0,0.9504607409882033,1,7.262041651843578,7.262041651843578
2024-07-05,store_all,cne,20.0,0.9904967693105041,1,14.399971951248473,14.399971951248473
2024-07-06,store_all,cne,2.0,0.6799111647708377,1,3.758911156906358,3.758911156906358
2024-07-07,store_all,cne,0.0,0.00013039334331261618,0,3.653640532477611,0.0
2024-07-08,store_all,cne,7.0,0.9276923215525177,1,6.513823651446566,6.513823651446566
2024-07-09,store_all,cne,11.0,0.8877907720513291,1,7.783346569675893,7.783346569675893
2024-07-10,store_all,cne,11.0,0.9890330425476974,1,11.434467891061374,11.434467891061374
2024-07-11,store_all,cne,10.0,0.952881551339534,1,9.220418435011533,9.220418435011533
2024-07-12,store_all,cne,18.0,0.9887410971644227,1,15.567094590445427,15.567094590445427
2024-07-13,store_all,cne,4.0,0.8030276386194297,1,4.793365453483089,4.793365453483089
2024-07-14,store_all,cne,0.0,0.00010486633411592629,0,4.1115266397498225,0.0
2024-07-15,store_all,cne,8.0,0.9266434145773802,1,7.369060841312989,7.369060841312989
2024-07-16,store_all,cne,7.0,0.9592968994284918,1,10.370500704346819,10.370500704346819
2024-07-17,store_all,cne,16.0,0.9908776512259202,1,12.825300194866477,12.825300194866477
2024-07-18,store_all,cne,12.0,0.907899205821931,1,9.65557701679239,9.65557701679239
2024-07-19,store_all,cne,21.0,0.9874771588700216,1,15.925535517661235,15.925535517661235
2024-07-20,store_all,cne,-2.0,0.8378440785040601,1,5.193763654835433,5.193763654835433
2024-07-21,store_all,cne,0.0,0.00010813154921983111,0,4.1115266397498225,0.0
2024-07-22,store_all,cne,6.0,0.9349144378738831,1,7.521211867094354,7.521211867094354
2024-07-23,store_all,cne,8.0,0.9481351270117099,1,9.56466329716135,9.56466329716135
2024-07-24,store_all,cne,7.0,0.9880142622021642,1,12.940791738793779,12.940791738793779
2024-07-25,store_all,cne,9.0,0.976436228589514,1,10.35430328369743,10.35430328369743
2024-07-26,store_all,cne,9.0,0.987221101190572,1,13.29443776624206,13.29443776624206
2024-07-27,store_all,cne,3.0,0.6657785157949635,1,3.8508823593365826,3.8508823593365826
2024-07-28,store_all,cne,0.0,0.00013106703723648198,0,3.568392665897734,0.0
2024-07-29,store_all,cne,4.0,0.9482503860357305,1,6.32832926949836,6.32832926949836
2024-07-30,store_all,cne,9.0,0.964471395124581,1,7.638047995726738,7.638047995726738
2024-07-31,store_all,cne,6.0,0.9892981768962614,1,11.926383430709516,11.926383430709516
2024-08-01,store_all,cne,13.0,0.9767394206958804,1,9.701104763258817,9.701104763258817
2024-08-02,store_all,cne,-5.0,0.9887212232296478,1,10.755668186825279,10.755668186825279
2024-08-03,store_all,cne,6.0,0.9019617298076055,1,6.705378705285976,6.705378705285976
2024-08-04,store_all,cne,0.0,0.00012612234354710114,0,3.4485889829503873,0.0
2024-08-05,store_all,cne,4.0,0.953165530442196,1,6.55943156185728,6.55943156185728
2024-08-06,store_all,cne,4.0,0.9763133856779913,1,9.99226606335741,9.99226606335741
2024-08-07,store_all,cne,9.0,0.9818000786206633,1,9.099958587243325,9.099958587243325
2024-08-08,store_all,cne,5.0,0.9782425966191818,1,10.916081150550843,10.916081150550843
2024-08-09,store_all,cne,21.0,0.9572973594849157,1,11.812494402006395,11.812494402006395
2024-08-10,store_all,cne,-1.0,0.8925779375501159,1,5.5873520514552775,5.5873520514552775
2024-08-11,store_all,cne,0.0,0.00012404597830102267,0,3.653640532477611,0.0
2024-08-12,store_all,cne,3.0,0.9137834508711289,1,6.412091189001616,6.412091189001616
2024-08-13,store_all,cne,4.0,0.9303078615113006,1,7.1710120701953235,7.1710120701953235
2024-08-14,store_all,cne,10.0,0.9846336398076649,1,12.08902813128249,12.08902813128249
2024-08-15,store_all,cne,14.0,0.9687291260864668,1,9.981163906327023,9.981163906327023
2024-08-16,store_all,cne,18.0,0.9610508925277124,1,14.013481129173535,14.013481129173535
2024-08-17,store_all,cne,-2.0,0.0003443928431186858,0,3.773953948993767,0.0
2024-08-18,store_all,cne,0.0,0.00010193896931846807,0,3.653640532477611,0.0
2024-08-19,store_all,cne,6.0,0.9230476570518951,1,5.815869769520769,5.815869769520769
2024-08-20,store_all,cne,8.0,0.9376077139286056,1,8.421654392332643,8.421654392332643
2024-08-21,store_all,cne,14.0,0.9847656867083567,1,12.28050046604063,12.28050046604063
2024-08-22,store_all,cne,3.0,0.9673981608143599,1,9.291203147560456,9.291203147560456
2024-08-23,store_all,cne,19.0,0.9895099446770085,1,16.142994640631045,16.142994640631045
2024-08-24,store_all,cne,7.0,0.7160008649295396,1,6.5114962426766425,6.5114962426766425
2024-08-25,store_all,cne,0.0,0.0001150910968971075,0,3.969451069850213,0.0
2024-08-26,store_all,cne,3.0,0.9047807437429921,1,7.108193134624872,7.108193134624872
2024-08-27,store_all,cne,9.0,0.9601368467721157,1,8.910227407450177,8.910227407450177
2024-08-28,store_all,cne,15.0,0.9873315183305601,1,13.145706098820938,13.145706098820938
2024-08-29,store_all,cne,9.0,0.9460938972170956,1,9.026939029567286,9.026939029567286
2024-08-30,store_all,cne,13.0,0.976439537171752,1,14.257451418287765,14.257451418287765
2024-08-31,store_all,cne,3.0,0.8228867239286818,1,4.740786729286179,4.740786729286179
2024-05-04,store_all,cnr,1.0,0.9014143663674371,1,4.160209696393416,4.160209696393416
2024-05-05,store_all,cnr,0.0,0.0003395733314679273,0,2.65959557647702,0.0
2024-05-06,store_all,cnr,1.0,0.8214935654849147,1,2.949279004189813,2.949279004189813
2024-05-07,store_all,cnr,3.0,0.8413147193469187,1,5.878891254178058,5.878891254178058
2024-05-08,store_all,cnr,6.0,0.9606386400526116,1,7.324885709789961,7.324885709789961
2024-05-09,store_all,cnr,5.0,0.8639651221272953,1,3.788956829827636,3.788956829827636
2024-05-10,store_all,cnr,8.0,0.9484187828830852,1,6.176162927620747,6.176162927620747
2024-05-11,store_all,cnr,3.0,0.7766165315119976,1,3.3856513891206963,3.3856513891206963
2024-05-12,store_all,cnr,0.0,0.00016091606145042628,0,2.620608912428987,0.0
2024-05-13,store_all,cnr,0.0,0.8074764434902066,1,2.91029234014178,2.91029234014178
2024-05-14,store_all,cnr,3.0,0.9163781600189737,1,6.029330556062323,6.029330556062323
2024-05-15,store_all,cnr,6.0,0.9769222051524614,1,7.315173736342107,7.315173736342107
2024-05-16,store_all,cnr,2.0,0.7593033116073061,1,3.0868972384675852,3.0868972384675852
2024-05-17,store_all,cnr,6.0,0.9749000751381512,1,6.877295259906555,6.877295259906555
2024-05-18,store_all,cnr,-1.0,0.820353975652249,1,3.859574434700152,3.859574434700152
2024-05-19,store_all,cnr,0.0,0.0001252772379728977,0,2.620608912428987,0.0
2024-05-20,store_all,cnr,8.0,0.8542989365792085,1,5.8399045901300255,5.8399045901300255
2024-05-21,store_all,cnr,1.0,0.8045416217922584,1,3.8777808891880805,3.8777808891880805
2024-05-22,store_all,cnr,10.0,0.9622713473343546,1,6.292354256682981,6.292354256682981
2024-05-23,store_all,cnr,3.0,0.6898972212011703,1,3.240746842635567,3.240746842635567
2024-05-24,store_all,cnr,-3.0,0.000771364504590553,0,3.6606636082704864,0.0
2024-05-25,store_all,cnr,3.0,0.7514393644813684,1,3.040949323075727,3.040949323075727
2024-05-26,store_all,cnr,0.0,0.0001252772379728977,0,2.7512658953629336,0.0
2024-05-27,store_all,cnr,0.0,0.00036197901776746275,0,3.279914645174187,0.0
2024-05-28,store_all,cnr,1.0,0.8105699561466564,1,5.059994045507915,5.059994045507915
2024-05-29,store_all,cnr,9.0,0.9777590083754831,1,7.9933797840034675,7.9933797840034675
2024-05-30,store_all,cnr,1.0,0.6003491164670886,1,3.1811752748720057,3.1811752748720057
2024-05-31,store_all,cnr,5.0,0.9233432671250942,1,5.246761903314983,5.246761903314983
2024-06-01,store_all,cnr,2.0,0.6681156097417286,1,2.7512658953629336,2.7512658953629336
2024-06-02,store_all,cnr,0.0,0.00012084057891424685,0,2.7512658953629336,0.0
2024-06-03,store_all,cnr,1.0,0.8566826409081937,1,3.5520621199294067,3.5520621199294067
